:Data_list: 20131231_Gp_mag_1m.txt
:Created: 2014 Jan 01 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 12 31  2000   56657  72000     1.05e+02    3.05e+01   -1.87e+00    1.09e+02
2013 12 31  2001   56657  72060     1.04e+02    3.11e+01   -1.74e+00    1.09e+02
2013 12 31  2002   56657  72120     1.04e+02    3.10e+01   -1.61e+00    1.09e+02
2013 12 31  2003   56657  72180     1.04e+02    3.13e+01   -1.51e+00    1.09e+02
2013 12 31  2004   56657  72240     1.04e+02    3.13e+01   -1.77e+00    1.09e+02
2013 12 31  2005   56657  72300     1.04e+02    3.12e+01   -1.84e+00    1.09e+02
2013 12 31  2006   56657  72360     1.04e+02    3.15e+01   -1.73e+00    1.09e+02
2013 12 31  2007   56657  72420     1.04e+02    3.16e+01   -1.80e+00    1.09e+02
2013 12 31  2008   56657  72480     1.04e+02    3.17e+01   -1.75e+00    1.09e+02
2013 12 31  2009   56657  72540     1.04e+02    3.19e+01   -1.85e+00    1.09e+02
2013 12 31  2010   56657  72600     1.04e+02    3.21e+01   -1.87e+00    1.08e+02
2013 12 31  2011   56657  72660     1.04e+02    3.20e+01   -1.90e+00    1.08e+02
2013 12 31  2012   56657  72720     1.03e+02    3.21e+01   -1.94e+00    1.08e+02
2013 12 31  2013   56657  72780     1.04e+02    3.22e+01   -2.04e+00    1.08e+02
2013 12 31  2014   56657  72840     1.03e+02    3.22e+01   -1.99e+00    1.08e+02
2013 12 31  2015   56657  72900     1.03e+02    3.22e+01   -1.97e+00    1.08e+02
2013 12 31  2016   56657  72960     1.03e+02    3.24e+01   -2.00e+00    1.08e+02
2013 12 31  2017   56657  73020     1.03e+02    3.24e+01   -2.18e+00    1.08e+02
2013 12 31  2018   56657  73080     1.03e+02    3.26e+01   -2.14e+00    1.08e+02
2013 12 31  2019   56657  73140     1.03e+02    3.27e+01   -2.07e+00    1.08e+02
2013 12 31  2020   56657  73200     1.03e+02    3.26e+01   -2.25e+00    1.08e+02
2013 12 31  2021   56657  73260     1.03e+02    3.26e+01   -2.21e+00    1.08e+02
2013 12 31  2022   56657  73320     1.03e+02    3.25e+01   -2.29e+00    1.08e+02
2013 12 31  2023   56657  73380     1.03e+02    3.25e+01   -2.25e+00    1.08e+02
2013 12 31  2024   56657  73440     1.03e+02    3.23e+01   -2.39e+00    1.08e+02
2013 12 31  2025   56657  73500     1.03e+02    3.23e+01   -2.36e+00    1.08e+02
2013 12 31  2026   56657  73560     1.03e+02    3.25e+01   -2.41e+00    1.08e+02
2013 12 31  2027   56657  73620     1.03e+02    3.28e+01   -2.38e+00    1.08e+02
2013 12 31  2028   56657  73680     1.03e+02    3.29e+01   -2.60e+00    1.08e+02
2013 12 31  2029   56657  73740     1.02e+02    3.29e+01   -2.76e+00    1.08e+02
2013 12 31  2030   56657  73800     1.02e+02    3.28e+01   -2.84e+00    1.07e+02
2013 12 31  2031   56657  73860     1.02e+02    3.30e+01   -2.76e+00    1.07e+02
2013 12 31  2032   56657  73920     1.02e+02    3.29e+01   -2.78e+00    1.07e+02
2013 12 31  2033   56657  73980     1.02e+02    3.28e+01   -2.80e+00    1.07e+02
2013 12 31  2034   56657  74040     1.02e+02    3.27e+01   -2.86e+00    1.07e+02
2013 12 31  2035   56657  74100     1.02e+02    3.25e+01   -3.03e+00    1.07e+02
2013 12 31  2036   56657  74160     1.03e+02    3.15e+01   -3.24e+00    1.07e+02
2013 12 31  2037   56657  74220     1.03e+02    3.10e+01   -3.21e+00    1.08e+02
2013 12 31  2038   56657  74280     1.04e+02    3.08e+01   -3.02e+00    1.09e+02
2013 12 31  2039   56657  74340     1.04e+02    3.10e+01   -3.04e+00    1.09e+02
2013 12 31  2040   56657  74400     1.04e+02    3.10e+01   -3.18e+00    1.09e+02
2013 12 31  2041   56657  74460     1.04e+02    3.12e+01   -3.22e+00    1.08e+02
2013 12 31  2042   56657  74520     1.04e+02    3.17e+01   -3.23e+00    1.09e+02
2013 12 31  2043   56657  74580     1.04e+02    3.22e+01   -2.92e+00    1.09e+02
2013 12 31  2044   56657  74640     1.03e+02    3.21e+01   -3.31e+00    1.08e+02
2013 12 31  2045   56657  74700     1.03e+02    3.18e+01   -2.98e+00    1.08e+02
2013 12 31  2046   56657  74760     1.04e+02    3.03e+01   -3.13e+00    1.08e+02
2013 12 31  2047   56657  74820     1.04e+02    3.00e+01   -2.59e+00    1.08e+02
2013 12 31  2048   56657  74880     1.05e+02    3.07e+01   -3.15e+00    1.09e+02
2013 12 31  2049   56657  74940     1.06e+02    3.08e+01   -2.90e+00    1.10e+02
2013 12 31  2050   56657  75000     1.05e+02    3.08e+01   -3.02e+00    1.09e+02
2013 12 31  2051   56657  75060     1.05e+02    3.12e+01   -2.94e+00    1.09e+02
2013 12 31  2052   56657  75120     1.04e+02    3.21e+01   -2.91e+00    1.09e+02
2013 12 31  2053   56657  75180     1.03e+02    3.30e+01   -2.76e+00    1.08e+02
2013 12 31  2054   56657  75240     1.02e+02    3.27e+01   -2.60e+00    1.07e+02
2013 12 31  2055   56657  75300     1.01e+02    3.30e+01   -2.34e+00    1.06e+02
2013 12 31  2056   56657  75360     9.99e+01    3.35e+01   -2.23e+00    1.05e+02
2013 12 31  2057   56657  75420     9.97e+01    3.37e+01   -2.43e+00    1.05e+02
2013 12 31  2058   56657  75480     9.95e+01    3.33e+01   -2.22e+00    1.05e+02
2013 12 31  2059   56657  75540     9.95e+01    3.35e+01   -2.49e+00    1.05e+02
2013 12 31  2100   56657  75600     9.96e+01    3.39e+01   -2.44e+00    1.05e+02
2013 12 31  2101   56657  75660     9.96e+01    3.39e+01   -2.34e+00    1.05e+02
2013 12 31  2102   56657  75720     9.97e+01    3.35e+01   -2.64e+00    1.05e+02
2013 12 31  2103   56657  75780     9.93e+01    3.32e+01   -2.58e+00    1.05e+02
2013 12 31  2104   56657  75840     9.91e+01    3.31e+01   -2.41e+00    1.04e+02
2013 12 31  2105   56657  75900     9.91e+01    3.29e+01   -2.37e+00    1.04e+02
2013 12 31  2106   56657  75960     9.90e+01    3.27e+01   -2.41e+00    1.04e+02
2013 12 31  2107   56657  76020     9.87e+01    3.27e+01   -2.39e+00    1.04e+02
2013 12 31  2108   56657  76080     9.87e+01    3.25e+01   -2.35e+00    1.04e+02
2013 12 31  2109   56657  76140     9.86e+01    3.26e+01   -2.27e+00    1.04e+02
2013 12 31  2110   56657  76200     9.86e+01    3.23e+01   -2.29e+00    1.04e+02
2013 12 31  2111   56657  76260     9.85e+01    3.21e+01   -2.27e+00    1.04e+02
2013 12 31  2112   56657  76320     9.86e+01    3.20e+01   -2.20e+00    1.04e+02
2013 12 31  2113   56657  76380     9.87e+01    3.19e+01   -2.18e+00    1.04e+02
2013 12 31  2114   56657  76440     9.88e+01    3.17e+01   -2.19e+00    1.04e+02
2013 12 31  2115   56657  76500     9.87e+01    3.14e+01   -2.19e+00    1.04e+02
2013 12 31  2116   56657  76560     9.92e+01    3.09e+01   -2.36e+00    1.04e+02
2013 12 31  2117   56657  76620     9.92e+01    3.04e+01   -2.29e+00    1.04e+02
2013 12 31  2118   56657  76680     9.98e+01    3.03e+01   -2.03e+00    1.04e+02
2013 12 31  2119   56657  76740     9.98e+01    3.04e+01   -1.87e+00    1.04e+02
2013 12 31  2120   56657  76800     9.99e+01    3.05e+01   -2.19e+00    1.04e+02
2013 12 31  2121   56657  76860     9.97e+01    3.07e+01   -2.05e+00    1.04e+02
2013 12 31  2122   56657  76920     9.93e+01    3.00e+01   -2.05e+00    1.04e+02
2013 12 31  2123   56657  76980     9.91e+01    3.02e+01   -1.86e+00    1.04e+02
2013 12 31  2124   56657  77040     9.91e+01    3.01e+01   -1.94e+00    1.04e+02
2013 12 31  2125   56657  77100     9.93e+01    3.01e+01   -1.81e+00    1.04e+02
2013 12 31  2126   56657  77160     9.93e+01    3.00e+01   -1.77e+00    1.04e+02
2013 12 31  2127   56657  77220     9.93e+01    2.96e+01   -1.83e+00    1.04e+02
2013 12 31  2128   56657  77280     9.93e+01    2.98e+01   -1.66e+00    1.04e+02
2013 12 31  2129   56657  77340     9.91e+01    2.99e+01   -1.75e+00    1.04e+02
2013 12 31  2130   56657  77400     9.89e+01    3.03e+01   -1.58e+00    1.04e+02
2013 12 31  2131   56657  77460     9.88e+01    3.06e+01   -1.39e+00    1.03e+02
2013 12 31  2132   56657  77520     9.83e+01    3.08e+01   -1.34e+00    1.03e+02
2013 12 31  2133   56657  77580     9.78e+01    3.07e+01   -1.23e+00    1.02e+02
2013 12 31  2134   56657  77640     9.73e+01    3.09e+01   -1.49e+00    1.02e+02
2013 12 31  2135   56657  77700     9.71e+01    3.09e+01   -1.55e+00    1.02e+02
2013 12 31  2136   56657  77760     9.70e+01    3.06e+01   -1.45e+00    1.02e+02
2013 12 31  2137   56657  77820     9.69e+01    3.09e+01   -1.75e+00    1.02e+02
2013 12 31  2138   56657  77880     9.70e+01    3.04e+01   -1.69e+00    1.02e+02
2013 12 31  2139   56657  77940     9.70e+01    3.04e+01   -1.61e+00    1.02e+02
2013 12 31  2140   56657  78000     9.70e+01    3.01e+01   -1.58e+00    1.02e+02
2013 12 31  2141   56657  78060     9.69e+01    3.02e+01   -1.43e+00    1.02e+02
2013 12 31  2142   56657  78120     9.71e+01    3.03e+01   -1.34e+00    1.02e+02
2013 12 31  2143   56657  78180     9.70e+01    3.03e+01   -1.47e+00    1.02e+02
2013 12 31  2144   56657  78240     9.69e+01    3.04e+01   -1.39e+00    1.02e+02
2013 12 31  2145   56657  78300     9.66e+01    3.02e+01   -1.48e+00    1.01e+02
2013 12 31  2146   56657  78360     9.67e+01    3.00e+01   -1.54e+00    1.01e+02
2013 12 31  2147   56657  78420     9.64e+01    3.00e+01   -1.40e+00    1.01e+02
2013 12 31  2148   56657  78480     9.62e+01    3.02e+01   -1.51e+00    1.01e+02
2013 12 31  2149   56657  78540     9.64e+01    3.00e+01   -1.57e+00    1.01e+02
2013 12 31  2150   56657  78600     9.61e+01    3.02e+01   -1.83e+00    1.01e+02
2013 12 31  2151   56657  78660     9.61e+01    2.97e+01   -1.82e+00    1.01e+02
2013 12 31  2152   56657  78720     9.61e+01    3.02e+01   -1.89e+00    1.01e+02
2013 12 31  2153   56657  78780     9.62e+01    3.01e+01   -1.78e+00    1.01e+02
2013 12 31  2154   56657  78840     9.62e+01    3.00e+01   -1.84e+00    1.01e+02
2013 12 31  2155   56657  78900     9.61e+01    3.04e+01   -1.80e+00    1.01e+02
2013 12 31  2156   56657  78960     9.60e+01    3.04e+01   -1.70e+00    1.01e+02
2013 12 31  2157   56657  79020     9.58e+01    3.05e+01   -1.73e+00    1.01e+02
2013 12 31  2158   56657  79080     9.56e+01    3.05e+01   -1.56e+00    1.00e+02
2013 12 31  2159   56657  79140     9.57e+01    3.04e+01   -1.71e+00    1.00e+02
2013 12 31  2200   56657  79200     9.56e+01    3.05e+01   -1.60e+00    1.00e+02
2013 12 31  2201   56657  79260     9.56e+01    3.06e+01   -1.64e+00    1.00e+02
2013 12 31  2202   56657  79320     9.55e+01    3.06e+01   -1.58e+00    1.00e+02
2013 12 31  2203   56657  79380     9.54e+01    3.07e+01   -1.58e+00    1.00e+02
2013 12 31  2204   56657  79440     9.52e+01    3.08e+01   -1.65e+00    1.00e+02
2013 12 31  2205   56657  79500     9.51e+01    3.10e+01   -1.55e+00    1.00e+02
2013 12 31  2206   56657  79560     9.51e+01    3.12e+01   -1.51e+00    1.00e+02
2013 12 31  2207   56657  79620     9.49e+01    3.12e+01   -1.31e+00    1.00e+02
2013 12 31  2208   56657  79680     9.47e+01    3.10e+01   -1.44e+00    9.97e+01
2013 12 31  2209   56657  79740     9.44e+01    3.11e+01   -1.37e+00    9.94e+01
2013 12 31  2210   56657  79800     9.44e+01    3.13e+01   -1.39e+00    9.95e+01
2013 12 31  2211   56657  79860     9.45e+01    3.13e+01   -1.37e+00    9.95e+01
2013 12 31  2212   56657  79920     9.43e+01    3.11e+01   -1.53e+00    9.93e+01
2013 12 31  2213   56657  79980     9.42e+01    3.12e+01   -1.49e+00    9.93e+01
2013 12 31  2214   56657  80040     9.41e+01    3.13e+01   -1.49e+00    9.92e+01
2013 12 31  2215   56657  80100     9.43e+01    3.11e+01   -1.39e+00    9.93e+01
2013 12 31  2216   56657  80160     9.41e+01    3.12e+01   -1.29e+00    9.92e+01
2013 12 31  2217   56657  80220     9.40e+01    3.12e+01   -1.23e+00    9.91e+01
2013 12 31  2218   56657  80280     9.40e+01    3.12e+01   -1.30e+00    9.91e+01
2013 12 31  2219   56657  80340     9.39e+01    3.12e+01   -1.36e+00    9.90e+01
2013 12 31  2220   56657  80400     9.38e+01    3.12e+01   -1.36e+00    9.89e+01
2013 12 31  2221   56657  80460     9.40e+01    3.12e+01   -1.33e+00    9.90e+01
2013 12 31  2222   56657  80520     9.39e+01    3.14e+01   -1.23e+00    9.90e+01
2013 12 31  2223   56657  80580     9.39e+01    3.13e+01   -1.17e+00    9.90e+01
2013 12 31  2224   56657  80640     9.37e+01    3.14e+01   -1.19e+00    9.89e+01
2013 12 31  2225   56657  80700     9.37e+01    3.14e+01   -1.22e+00    9.88e+01
2013 12 31  2226   56657  80760     9.37e+01    3.15e+01   -1.20e+00    9.89e+01
2013 12 31  2227   56657  80820     9.37e+01    3.16e+01   -1.10e+00    9.89e+01
2013 12 31  2228   56657  80880     9.38e+01    3.16e+01   -1.10e+00    9.90e+01
2013 12 31  2229   56657  80940     9.37e+01    3.16e+01   -1.03e+00    9.89e+01
2013 12 31  2230   56657  81000     9.37e+01    3.15e+01   -1.02e+00    9.89e+01
2013 12 31  2231   56657  81060     9.37e+01    3.17e+01   -9.27e-01    9.89e+01
2013 12 31  2232   56657  81120     9.36e+01    3.16e+01   -9.39e-01    9.88e+01
2013 12 31  2233   56657  81180     9.37e+01    3.17e+01   -9.14e-01    9.89e+01
2013 12 31  2234   56657  81240     9.37e+01    3.17e+01   -9.80e-01    9.90e+01
2013 12 31  2235   56657  81300     9.37e+01    3.17e+01   -9.11e-01    9.89e+01
2013 12 31  2236   56657  81360     9.36e+01    3.17e+01   -8.97e-01    9.88e+01
2013 12 31  2237   56657  81420     9.35e+01    3.17e+01   -8.37e-01    9.87e+01
2013 12 31  2238   56657  81480     9.34e+01    3.17e+01   -8.45e-01    9.86e+01
2013 12 31  2239   56657  81540     9.33e+01    3.18e+01   -8.80e-01    9.86e+01
2013 12 31  2240   56657  81600     9.32e+01    3.17e+01   -1.01e+00    9.85e+01
2013 12 31  2241   56657  81660     9.31e+01    3.15e+01   -1.09e+00    9.83e+01
2013 12 31  2242   56657  81720     9.31e+01    3.14e+01   -1.12e+00    9.83e+01
2013 12 31  2243   56657  81780     9.28e+01    3.15e+01   -9.30e-01    9.80e+01
2013 12 31  2244   56657  81840     9.26e+01    3.14e+01   -9.08e-01    9.78e+01
2013 12 31  2245   56657  81900     9.24e+01    3.15e+01   -8.27e-01    9.76e+01
2013 12 31  2246   56657  81960     9.21e+01    3.13e+01   -8.54e-01    9.73e+01
2013 12 31  2247   56657  82020     9.20e+01    3.14e+01   -7.07e-01    9.72e+01
2013 12 31  2248   56657  82080     9.20e+01    3.14e+01   -6.25e-01    9.72e+01
2013 12 31  2249   56657  82140     9.17e+01    3.17e+01   -3.52e-01    9.70e+01
2013 12 31  2250   56657  82200     9.16e+01    3.17e+01   -1.20e-01    9.69e+01
2013 12 31  2251   56657  82260     9.16e+01    3.18e+01   -1.65e-01    9.70e+01
2013 12 31  2252   56657  82320     9.16e+01    3.18e+01   -1.45e-01    9.69e+01
2013 12 31  2253   56657  82380     9.14e+01    3.20e+01   -1.78e-01    9.68e+01
2013 12 31  2254   56657  82440     9.13e+01    3.20e+01   -3.71e-02    9.68e+01
2013 12 31  2255   56657  82500     9.14e+01    3.20e+01   -2.48e-01    9.68e+01
2013 12 31  2256   56657  82560     9.12e+01    3.17e+01   -1.89e-01    9.65e+01
2013 12 31  2257   56657  82620     9.10e+01    3.16e+01   -3.13e-01    9.64e+01
2013 12 31  2258   56657  82680     9.08e+01    3.15e+01   -2.02e-01    9.61e+01
2013 12 31  2259   56657  82740     9.08e+01    3.12e+01   -4.38e-01    9.60e+01
2013 12 31  2300   56657  82800     9.06e+01    3.12e+01   -5.13e-01    9.58e+01
2013 12 31  2301   56657  82860     9.04e+01    3.10e+01   -6.05e-01    9.56e+01
2013 12 31  2302   56657  82920     9.04e+01    3.09e+01   -5.95e-01    9.55e+01
2013 12 31  2303   56657  82980     9.03e+01    3.08e+01   -7.33e-01    9.54e+01
2013 12 31  2304   56657  83040     9.02e+01    3.09e+01   -8.30e-01    9.54e+01
2013 12 31  2305   56657  83100     9.02e+01    3.08e+01   -9.78e-01    9.53e+01
2013 12 31  2306   56657  83160     9.02e+01    3.09e+01   -8.32e-01    9.54e+01
2013 12 31  2307   56657  83220     9.02e+01    3.07e+01   -9.74e-01    9.53e+01
2013 12 31  2308   56657  83280     9.00e+01    3.08e+01   -9.55e-01    9.52e+01
2013 12 31  2309   56657  83340     8.99e+01    3.09e+01   -1.00e+00    9.51e+01
2013 12 31  2310   56657  83400     9.00e+01    3.08e+01   -1.08e+00    9.51e+01
2013 12 31  2311   56657  83460     9.00e+01    3.09e+01   -1.07e+00    9.51e+01
2013 12 31  2312   56657  83520     8.99e+01    3.09e+01   -1.19e+00    9.51e+01
2013 12 31  2313   56657  83580     8.96e+01    3.09e+01   -1.16e+00    9.48e+01
2013 12 31  2314   56657  83640     8.96e+01    3.09e+01   -1.29e+00    9.48e+01
2013 12 31  2315   56657  83700     8.94e+01    3.10e+01   -1.35e+00    9.47e+01
2013 12 31  2316   56657  83760     8.93e+01    3.11e+01   -1.30e+00    9.46e+01
2013 12 31  2317   56657  83820     8.92e+01    3.10e+01   -1.39e+00    9.45e+01
2013 12 31  2318   56657  83880     8.89e+01    3.10e+01   -1.36e+00    9.42e+01
2013 12 31  2319   56657  83940     8.88e+01    3.11e+01   -1.54e+00    9.41e+01
2013 12 31  2320   56657  84000     8.87e+01    3.12e+01   -1.51e+00    9.41e+01
2013 12 31  2321   56657  84060     8.87e+01    3.12e+01   -1.50e+00    9.40e+01
2013 12 31  2322   56657  84120     8.87e+01    3.11e+01   -1.45e+00    9.40e+01
2013 12 31  2323   56657  84180     8.86e+01    3.09e+01   -1.59e+00    9.39e+01
2013 12 31  2324   56657  84240     8.84e+01    3.10e+01   -1.45e+00    9.36e+01
2013 12 31  2325   56657  84300     8.82e+01    3.10e+01   -1.28e+00    9.35e+01
2013 12 31  2326   56657  84360     8.83e+01    3.10e+01   -1.10e+00    9.36e+01
2013 12 31  2327   56657  84420     8.82e+01    3.10e+01   -1.17e+00    9.35e+01
2013 12 31  2328   56657  84480     8.79e+01    3.11e+01   -1.15e+00    9.33e+01
2013 12 31  2329   56657  84540     8.78e+01    3.11e+01   -1.07e+00    9.31e+01
2013 12 31  2330   56657  84600     8.77e+01    3.11e+01   -1.03e+00    9.31e+01
2013 12 31  2331   56657  84660     8.76e+01    3.11e+01   -1.00e+00    9.30e+01
2013 12 31  2332   56657  84720     8.73e+01    3.12e+01   -9.96e-01    9.27e+01
2013 12 31  2333   56657  84780     8.73e+01    3.11e+01   -9.17e-01    9.26e+01
2013 12 31  2334   56657  84840     8.72e+01    3.12e+01   -8.71e-01    9.26e+01
2013 12 31  2335   56657  84900     8.71e+01    3.11e+01   -7.66e-01    9.25e+01
2013 12 31  2336   56657  84960     8.72e+01    3.10e+01   -8.05e-01    9.25e+01
2013 12 31  2337   56657  85020     8.69e+01    3.10e+01   -7.17e-01    9.22e+01
2013 12 31  2338   56657  85080     8.69e+01    3.10e+01   -7.98e-01    9.23e+01
2013 12 31  2339   56657  85140     8.70e+01    3.07e+01   -7.90e-01    9.23e+01
2013 12 31  2340   56657  85200     8.70e+01    3.08e+01   -6.09e-01    9.23e+01
2013 12 31  2341   56657  85260     8.70e+01    3.07e+01   -5.96e-01    9.23e+01
2013 12 31  2342   56657  85320     8.68e+01    3.04e+01   -6.25e-01    9.20e+01
2013 12 31  2343   56657  85380     8.64e+01    3.05e+01   -4.53e-01    9.16e+01
2013 12 31  2344   56657  85440     8.65e+01    3.08e+01   -3.22e-01    9.18e+01
2013 12 31  2345   56657  85500     8.66e+01    3.10e+01   -3.54e-01    9.20e+01
2013 12 31  2346   56657  85560     8.66e+01    3.11e+01   -5.19e-01    9.20e+01
2013 12 31  2347   56657  85620     8.64e+01    3.11e+01   -6.62e-01    9.18e+01
2013 12 31  2348   56657  85680     8.63e+01    3.09e+01   -7.32e-01    9.16e+01
2013 12 31  2349   56657  85740     8.63e+01    3.10e+01   -7.38e-01    9.17e+01
2013 12 31  2350   56657  85800     8.60e+01    3.08e+01   -7.64e-01    9.14e+01
2013 12 31  2351   56657  85860     8.58e+01    3.10e+01   -7.49e-01    9.12e+01
2013 12 31  2352   56657  85920     8.57e+01    3.11e+01   -7.39e-01    9.11e+01
2013 12 31  2353   56657  85980     8.53e+01    3.10e+01   -5.53e-01    9.08e+01
2013 12 31  2354   56657  86040     8.53e+01    3.09e+01   -5.83e-01    9.08e+01
2013 12 31  2355   56657  86100     8.53e+01    3.09e+01   -5.86e-01    9.07e+01
2013 12 31  2356   56657  86160     8.51e+01    3.11e+01   -5.46e-01    9.06e+01
2013 12 31  2357   56657  86220     8.50e+01    3.10e+01   -3.92e-01    9.05e+01
2013 12 31  2358   56657  86280     8.49e+01    3.09e+01   -3.73e-01    9.04e+01
2013 12 31  2359   56657  86340     8.48e+01    3.09e+01   -2.74e-01    9.03e+01
